added_id,unq:name
2,'Alpha2'
3,'Alpha3'
4,'Alpha4'
5,'Beta1'
6,'Beta1 (unverified)'
7,'Beta1 (unverified)-Inferred'
8,'Beta1-Inferred'
9,'Beta2'
10,'Beta2 (outside Beta3)'
11,'Beta2 (outside Beta3)-Inferred'
12,'Beta2 (unverified)'
13,'Beta2 (unverified)-Inferred'
14,'Beta2-Inferred'
15,'Beta3'
16,'Beta3 (unverified)'
17,'Beta3 (unverified)-Inferred'
18,'Beta3-Inferred'
19,'Beyond The Pill (unverified)-Inferred'
20,'EDSM'
21,'Gamma'
22,'Gamma (unverified)'
23,'Gamma (unverified)-Inferred'
24,'Gamma-Inferred'
25,'Gamma1'
