unq:item_id,name,category_id@Category.category_id,ui_order,avg_price,fdev_id,rare_station_id@Station.station_id
128049152,'Platinum',1,17,55505,128049152,''
128049153,'Palladium',1,16,50356,128049153,''
128049154,'Gold',1,8,47113,128049154,''
128049155,'Silver',1,21,36553,128049155,''
128049156,'Bertrandite',2,4,18210,128049156,''
128049157,'Indite',2,12,11044,128049157,''
128049158,'Gallite',2,8,11557,128049158,''
128049159,'Coltan',2,6,5967,128049159,''
128049160,'Uraninite',2,28,2861,128049160,''
128049161,'Lepidolite',2,14,741,128049161,''
128049162,'Cobalt',1,5,3546,128049162,''
128049163,'Rutile',2,25,2023,128049163,''
128049165,'Bauxite',2,2,1096,128049165,''
128049166,'Water',3,18,260,128049166,''
128049168,'Beryllium',1,2,40192,128049168,''
128049169,'Indium',1,11,23269,128049169,''
128049170,'Gallium',1,7,25117,128049170,''
128049171,'Tantalum',1,24,13735,128049171,''
128049172,'Uranium',1,28,7138,128049172,''
128049173,'Lithium',1,13,1830,128049173,''
128049174,'Titanium',1,27,4446,128049174,''
128049175,'Copper',1,6,631,128049175,''
128049176,'Aluminium',1,1,2540,128049176,''
128049177,'Algae',4,3,308,128049177,''
128049178,'Fruit and Vegetables',4,23,483,128049178,''
128049180,'Grain',4,27,387,128049180,''
128049182,'Animal Meat',4,4,1462,128049182,''
128049183,'Fish',4,21,613,128049183,''
128049184,'Food Cartridges',4,22,252,128049184,''
128049185,'Synthetic Meat',4,44,415,128049185,''
128049188,'Tea',4,46,1603,128049188,''
128049189,'Coffee',4,14,1425,128049189,''
128049190,'Leather',5,7,423,128049190,''
128049191,'Natural Fabrics',5,9,662,128049191,''
128049193,'Synthetic Fabrics',5,11,354,128049193,''
128049197,'Polymers',6,7,306,128049197,''
128049199,'Semiconductors',6,8,1084,128049199,''
128049200,'Superconductors',6,9,6551,128049200,''
128049202,'Hydrogen Fuel',3,5,119,128049202,''
128049203,'Mineral Oil',3,10,416,128049203,''
128049204,'Explosives',3,3,483,128049204,''
128049205,'Pesticides',3,12,412,128049205,''
128049208,'Agri-Medicines',7,3,1197,128049208,''
128049209,'Performance Enhancers',7,11,6490,128049209,''
128049210,'Basic Medicines',7,5,489,128049210,''
128049212,'Narcotics',8,22,9519,128049212,''
128049213,'Tobacco',8,32,4943,128049213,''
128049214,'Beer',8,3,350,128049214,''
128049215,'Wine',8,33,417,128049215,''
128049216,'Liquor',8,18,774,128049216,''
128049217,'Power Generators',9,20,2388,128049217,''
128049218,'Water Purifiers',9,27,447,128049218,''
128049220,'Microbial Furnaces',9,15,418,128049220,''
128049221,'Mineral Extractors',9,16,791,128049221,''
128049222,'Crop Harvesters',9,4,2211,128049222,''
128049223,'Marine Equipment',9,14,4084,128049223,''
128049225,'Computer Components',10,8,708,128049225,''
128049226,'H.E. Suits',10,9,518,128049226,''
128049227,'Robotics',10,17,1915,128049227,''
128049228,'Auto-Fabricators',10,4,3621,128049228,''
128049229,'Animal Monitors',10,2,522,128049229,''
128049230,'Aquaponic Systems',10,3,502,128049230,''
128049231,'Advanced Catalysers',10,1,2863,128049231,''
128049232,'Land Enrichment Systems',10,11,4693,128049232,''
128049233,'Personal Weapons',11,9,4508,128049233,''
128049234,'Battle Weapons',11,1,7137,128049234,''
128049235,'Reactive Armour',11,10,2102,128049235,''
128049236,'Non-Lethal Weapons',11,8,1848,128049236,''
128049238,'Domestic Appliances',12,7,719,128049238,''
128049240,'Consumer Technology',12,6,6334,128049240,''
128049241,'Clothing',12,5,523,128049241,''
128049243,'Slaves',13,3,12650,128049243,''
128049244,'Biowaste',14,1,271,128049244,''
128049245,'Toxic Waste',14,4,'',128049245,''
128049246,'Chemical Waste',14,2,655,128049246,''
128049248,'Scrap',14,3,276,128049248,''
128049669,'Progenitor Cells',7,12,6451,128049669,''
128049670,'Combat Stabilisers',7,6,3392,128049670,''
128049671,'Resonating Separators',10,16,5692,128049671,''
128049672,'Bioreducing Lichen',10,6,1178,128049672,''
128064028,'Atmospheric Processors',9,2,536,128064028,''
128066403,'Limpets',15,1,'',128066403,''
128666746,'Eranin Pearl Whisky',8,9,'',128666746,''
128666747,'Lavian Brandy',8,16,10365,128666747,''
128666752,'Black Box',16,9,30956,128666752,''
128666754,'Trade Data',16,94,'',128666754,''
128666755,'Military Plans',16,37,'',128666755,''
128666756,'Ancient Artefact',16,2,'',128666756,''
128666757,'Rare Artwork',16,61,16660,128666757,''
128666758,'Experimental Chemicals',16,22,'',128666758,''
128666759,'Rebel Transmissions',16,62,'',128666759,''
128666760,'Prototype Tech',16,60,'',128666760,''
128666761,'Technical Blueprints',16,70,'',128666761,''
128667019,'HIP 10175 Bush Meat',4,29,'',128667019,''
128667020,'Albino Quechua Mammoth Meat',4,2,'',128667020,''
128667021,'Utgaroar Millennial Eggs',4,48,'',128667021,''
128667022,'Witchhaul Kobe Beef',4,51,'',128667022,''
128667023,'Karsuki Locusts',4,33,'',128667023,''
128667024,'Giant Irukama Snails',4,25,9174,128667024,''
128667025,'Baltah''sine Vacuum Krill',4,9,'',128667025,''
128667026,'Ceti Rabbits',4,12,'',128667026,''
128667027,'Kachirigin Filter Leeches',7,8,'',128667027,''
128667028,'Lyrae Weed',8,20,'',128667028,''
128667029,'Onionhead',8,23,'',128667029,''
128667030,'Tarach Spice',8,30,'',128667030,''
128667031,'Wolf Fesh',8,34,'',128667031,''
128667032,'Borasetani Pathogenetics',11,2,'',128667032,''
128667033,'HIP 118311 Swarm',11,4,'',128667033,''
128667034,'Kongga Ale',8,15,'',128667034,''
