unq:ship_id,name,cost
128049249,'Sidewinder',''
128049255,'Eagle',''
128049261,'Hauler',''
128049267,'Adder',''
128049273,'Viper MkIII',''
128049279,'Cobra MkIII',''
128049285,'Type-6 Transporter',''
128049291,'Dolphin',''
128049297,'Type-7 Transporter',''
128049303,'Asp Explorer',''
128049309,'Vulture',''
128049315,'Imperial Clipper',''
128049321,'Federal Dropship',''
128049327,'Orca',''
128049333,'Type-9 Heavy',''
128049339,'Python',''
128049345,'Beluga Liner',''
128049351,'Fer-de-Lance',''
128049363,'Anaconda',''
128049369,'Federal Corvette',''
128049375,'Imperial Cutter',''
128671217,'Diamondback Scout',''
128671223,'Imperial Courier',''
128671831,'Diamondback Explorer',''
128672138,'Imperial Eagle',''
128672145,'Federal Assault Ship',''
128672152,'Federal Gunship',''
128672255,'Viper MkIV',''
128672262,'Cobra MkIV',''
128672269,'Keelback',''
128672276,'Asp Scout',''
128785619,'Type-10 Defender',''
128816567,'Krait MkII',''
128816574,'Alliance Chieftain',''
128816581,'Alliance Crusader',''
128816588,'Alliance Challenger',''
128839281,'Krait Phantom',''
128915979,'Mamba',''
129030464,'Python MkII',''
129030534,'Type-8 Transporter',''
129030680,'Mandalay',''
129031229,'Cobra MkV',''
129031320,'Corsair',''
129034269,'Panther Clipper MkII',''
129036130,'Type-11 Prospector',''
129036569,'Caspian Explorer',''
129039241,'Kestrel Mk II',''
