unq:system_id,name,lookup_name,pos_x,pos_y,pos_z,modified
10477373803,'Sol','SOL',0.0,0.0,0.0,'2026-06-22 12:30:25'
10494151019,'Beta Hydri','BETAHYDRI',15.2812,-15.6875,10.5625,'2026-06-21 14:34:49'
79196850539,'82 Eridani','82ERIDANI',10.4062,-16.3125,-3.75,'2026-06-22 08:04:43'
121569805492,'Sirius','SIRIUS',6.25,-1.28125,-5.75,'2026-06-22 12:29:24'
147916327275,'Luyten 145-141','LUYTEN145141',13.4375,-0.8125,6.65625,'2026-06-22 06:09:09'
306253399220,'Altair','ALTAIR',-12.3125,-2.75,11.0,'2026-06-22 12:26:11'
633608344274,'Delta Pavonis','DELTAPAVONIS',8.375,-10.8438,14.4688,'2026-06-22 11:36:16'
663312402795,'Eta Cassiopeiae','ETACASSIOPEIAE',-16.25,-1.625,-10.5625,'2026-06-22 11:59:08'
670685996449,'Ross 556','ROSS556',-9.5625,-12.3438,-18.9062,'2026-06-21 23:29:14'
670685996457,'van Maanen''s Star','VANMAANENSSTAR',-6.3125,-11.6875,-4.125,'2026-06-21 08:40:58'
670686061993,'G 202-48','G20248',-15.5312,14.375,1.875,'2026-06-22 03:03:25'
670954431905,'Wolf 1453','WOLF1453',7.96875,-6.0,-15.5312,'2026-06-22 03:27:22'
670954431913,'CD-37 15492','CD3715492',0.96875,-13.7812,3.15625,'2026-06-22 04:52:08'
670954497441,'Ross 47','ROSS47',4.53125,-2.875,-18.25,'2026-06-22 08:37:18'
670954497449,'Ross 128','ROSS128',5.53125,9.4375,0.125,'2026-06-22 04:31:09'
670954497457,'Wolf 562','WOLF562',1.46875,12.8438,15.5625,'2026-06-22 09:59:00'
670954562977,'Ross 446','ROSS446',14.2188,16.9062,-6.53125,'2026-06-22 10:42:37'
800751356267,'Procyon','PROCYON',6.21875,2.65625,-9.1875,'2026-06-22 12:26:14'
908486251218,'Epsilon Indi','EPSILONINDI',3.125,-8.875,7.125,'2026-06-22 11:56:14'
1178708478315,'Alpha Centauri','ALPHACENTAURI',3.03125,-0.09375,3.15625,'2026-06-22 12:28:08'
1865903245675,'36 Ophiuchi','36OPHIUCHI',0.4375,2.09375,19.2188,'2026-06-22 10:25:21'
2007997878994,'Wolf 25','WOLF25',-11.0625,-20.4688,-7.125,'2026-06-22 09:30:24'
2282875785938,'Zeessze','ZEESSZE',-19.8125,-3.25,-14.2812,'2026-06-22 11:38:07'
2282875785946,'KX Librae','KXLIBRAE',5.8125,10.125,15.0312,'2026-06-22 04:20:24'
2587474528619,'LAWD 26','LAWD26',20.9062,-7.5,3.75,'2026-06-22 07:05:31'
2832631599826,'George Pantazis','GEORGEPANTAZIS',-12.0938,-16.0,-14.2188,'2026-06-22 05:51:25'
2869709252009,'LP 816-60','LP81660',-7.8125,-10.6562,13.1562,'2026-06-22 06:17:48'
2869709317545,'G 203-47','G20347',-18.3438,14.25,7.09375,'2026-06-22 12:25:43'
2869977687457,'LHS 1827','LHS1827',13.4062,-5.8125,-11.7812,'2026-06-22 12:28:52'
2869977687465,'YZ Ceti','YZCETI',-1.1875,-11.8125,-2.15625,'2026-06-22 07:04:52'
2869977687473,'LHS 3531','LHS3531',1.4375,-11.1875,16.7812,'2026-06-22 00:21:57'
2869977752993,'Wolf 294','WOLF294',1.0,4.9375,-17.5312,'2026-06-22 09:40:29'
2869977753001,'Wolf 1481','WOLF1481',5.1875,13.375,13.5625,'2026-06-22 00:27:40'
2869977753009,'LHS 397','LHS397',8.5625,3.875,16.875,'2026-06-22 10:57:23'
2869977818529,'EE Leonis','EELEONIS',11.2812,18.0938,-5.5625,'2026-06-21 19:41:20'
2869977818537,'Ross 490','ROSS490',3.59375,23.5,7.53125,'2026-06-21 23:51:04'
