unq:upgrade_id,name,class,rating,ship
128049250,'Lightweight Alloy',1,'I','Sidewinder'
128049251,'Reinforced Alloy',1,'I','Sidewinder'
128049252,'Military Grade Composite',1,'I','Sidewinder'
128049253,'Mirrored Surface Composite',1,'I','Sidewinder'
128049254,'Reactive Surface Composite',1,'I','Sidewinder'
128049256,'Lightweight Alloy',1,'I','Eagle'
128049257,'Reinforced Alloy',1,'I','Eagle'
128049258,'Military Grade Composite',1,'I','Eagle'
128049259,'Mirrored Surface Composite',1,'I','Eagle'
128049260,'Reactive Surface Composite',1,'I','Eagle'
128049262,'Lightweight Alloy',1,'I','Hauler'
128049263,'Reinforced Alloy',1,'I','Hauler'
128049264,'Military Grade Composite',1,'I','Hauler'
128049265,'Mirrored Surface Composite',1,'I','Hauler'
128049266,'Reactive Surface Composite',1,'I','Hauler'
128049268,'Lightweight Alloy',1,'I','Adder'
128049269,'Reinforced Alloy',1,'I','Adder'
128049270,'Military Grade Composite',1,'I','Adder'
128049271,'Mirrored Surface Composite',1,'I','Adder'
128049272,'Reactive Surface Composite',1,'I','Adder'
128049274,'Lightweight Alloy',1,'I','Viper MkIII'
128049275,'Reinforced Alloy',1,'I','Viper MkIII'
128049276,'Military Grade Composite',1,'I','Viper MkIII'
128049277,'Mirrored Surface Composite',1,'I','Viper MkIII'
128049278,'Reactive Surface Composite',1,'I','Viper MkIII'
128049280,'Lightweight Alloy',1,'I','Cobra MkIII'
128049281,'Reinforced Alloy',1,'I','Cobra MkIII'
128049282,'Military Grade Composite',1,'I','Cobra MkIII'
128049283,'Mirrored Surface Composite',1,'I','Cobra MkIII'
128049284,'Reactive Surface Composite',1,'I','Cobra MkIII'
128049286,'Lightweight Alloy',1,'I','Type-6 Transporter'
128049287,'Reinforced Alloy',1,'I','Type-6 Transporter'
128049288,'Military Grade Composite',1,'I','Type-6 Transporter'
128049289,'Mirrored Surface Composite',1,'I','Type-6 Transporter'
128049290,'Reactive Surface Composite',1,'I','Type-6 Transporter'
128049292,'Lightweight Alloy',1,'I','Dolphin'
128049293,'Reinforced Alloy',1,'I','Dolphin'
128049294,'Military Grade Composite',1,'I','Dolphin'
128049295,'Mirrored Surface Composite',1,'I','Dolphin'
128049296,'Reactive Surface Composite',1,'I','Dolphin'
128049298,'Lightweight Alloy',1,'I','Type-7 Transporter'
128049299,'Reinforced Alloy',1,'I','Type-7 Transporter'
128049300,'Military Grade Composite',1,'I','Type-7 Transporter'
128049301,'Mirrored Surface Composite',1,'I','Type-7 Transporter'
128049302,'Reactive Surface Composite',1,'I','Type-7 Transporter'
128049304,'Lightweight Alloy',1,'I','Asp Explorer'
128049305,'Reinforced Alloy',1,'I','Asp Explorer'
128049306,'Military Grade Composite',1,'I','Asp Explorer'
128049307,'Mirrored Surface Composite',1,'I','Asp Explorer'
128049308,'Reactive Surface Composite',1,'I','Asp Explorer'
128049310,'Lightweight Alloy',1,'I','Vulture'
128049311,'Reinforced Alloy',1,'I','Vulture'
128049312,'Military Grade Composite',1,'I','Vulture'
128049313,'Mirrored Surface Composite',1,'I','Vulture'
128049314,'Reactive Surface Composite',1,'I','Vulture'
128049316,'Lightweight Alloy',1,'I','Imperial Clipper'
128049317,'Reinforced Alloy',1,'I','Imperial Clipper'
128049318,'Military Grade Composite',1,'I','Imperial Clipper'
128049319,'Mirrored Surface Composite',1,'I','Imperial Clipper'
128049320,'Reactive Surface Composite',1,'I','Imperial Clipper'
128049322,'Lightweight Alloy',1,'I','Federal Dropship'
128049323,'Reinforced Alloy',1,'I','Federal Dropship'
128049324,'Military Grade Composite',1,'I','Federal Dropship'
128049325,'Mirrored Surface Composite',1,'I','Federal Dropship'
128049326,'Reactive Surface Composite',1,'I','Federal Dropship'
128049328,'Lightweight Alloy',1,'I','Orca'
128049329,'Reinforced Alloy',1,'I','Orca'
128049330,'Military Grade Composite',1,'I','Orca'
128049331,'Mirrored Surface Composite',1,'I','Orca'
128049332,'Reactive Surface Composite',1,'I','Orca'
128049334,'Lightweight Alloy',1,'I','Type-9 Heavy'
128049335,'Reinforced Alloy',1,'I','Type-9 Heavy'
128049336,'Military Grade Composite',1,'I','Type-9 Heavy'
128049337,'Mirrored Surface Composite',1,'I','Type-9 Heavy'
128049338,'Reactive Surface Composite',1,'I','Type-9 Heavy'
128049340,'Lightweight Alloy',1,'I','Python'
128049341,'Reinforced Alloy',1,'I','Python'
128049342,'Military Grade Composite',1,'I','Python'
128049343,'Mirrored Surface Composite',1,'I','Python'
128049344,'Reactive Surface Composite',1,'I','Python'
128049346,'Lightweight Alloy',1,'I','Beluga Liner'
128049347,'Reinforced Alloy',1,'I','Beluga Liner'
128049348,'Military Grade Composite',1,'I','Beluga Liner'
128049349,'Mirrored Surface Composite',1,'I','Beluga Liner'
128049350,'Reactive Surface Composite',1,'I','Beluga Liner'
128049352,'Lightweight Alloy',1,'I','Fer-de-Lance'
128049353,'Reinforced Alloy',1,'I','Fer-de-Lance'
128049354,'Military Grade Composite',1,'I','Fer-de-Lance'
128049355,'Mirrored Surface Composite',1,'I','Fer-de-Lance'
128049356,'Reactive Surface Composite',1,'I','Fer-de-Lance'
128049364,'Lightweight Alloy',1,'I','Anaconda'
128049365,'Reinforced Alloy',1,'I','Anaconda'
128049366,'Military Grade Composite',1,'I','Anaconda'
128049367,'Mirrored Surface Composite',1,'I','Anaconda'
128049368,'Reactive Surface Composite',1,'I','Anaconda'
128049370,'Lightweight Alloy',1,'I','Federal Corvette'
128049371,'Reinforced Alloy',1,'I','Federal Corvette'
128049372,'Military Grade Composite',1,'I','Federal Corvette'
128049373,'Mirrored Surface Composite',1,'I','Federal Corvette'
128049374,'Reactive Surface Composite',1,'I','Federal Corvette'
128049376,'Lightweight Alloy',1,'I','Imperial Cutter'
128049377,'Reinforced Alloy',1,'I','Imperial Cutter'
128049378,'Military Grade Composite',1,'I','Imperial Cutter'
128049379,'Mirrored Surface Composite',1,'I','Imperial Cutter'
128049380,'Reactive Surface Composite',1,'I','Imperial Cutter'
128049381,'Pulse Laser',1,'F',''
128049382,'Pulse Laser',2,'E',''
128049383,'Pulse Laser',3,'D',''
128049384,'Pulse Laser',4,'A',''
128049385,'Pulse Laser',1,'G',''
128049386,'Pulse Laser',2,'F',''
128049387,'Pulse Laser',3,'E',''
128049388,'Pulse Laser',1,'G',''
128049389,'Pulse Laser',2,'F',''
128049390,'Pulse Laser',3,'F',''
128049400,'Burst Laser',1,'F',''
128049401,'Burst Laser',2,'E',''
128049402,'Burst Laser',3,'D',''
128049403,'Burst Laser',4,'E',''
128049404,'Burst Laser',1,'G',''
128049405,'Burst Laser',2,'F',''
128049406,'Burst Laser',3,'E',''
128049407,'Burst Laser',1,'G',''
128049408,'Burst Laser',2,'F',''
128049409,'Burst Laser',3,'E',''
128049428,'Beam Laser',1,'E',''
128049429,'Beam Laser',2,'D',''
128049430,'Beam Laser',3,'C',''
128049431,'Beam Laser',4,'A',''
128049432,'Beam Laser',1,'E',''
128049433,'Beam Laser',2,'D',''
128049434,'Beam Laser',3,'C',''
128049435,'Beam Laser',1,'F',''
128049436,'Beam Laser',2,'E',''
128049437,'Beam Laser',3,'D',''
128049438,'Cannon',1,'D',''
128049439,'Cannon',2,'D',''
128049440,'Cannon',3,'C',''
128049441,'Cannon',4,'B',''
128049442,'Cannon',1,'E',''
128049443,'Cannon',2,'D',''
128049444,'Cannon',4,'B',''
128049445,'Cannon',1,'F',''
128049446,'Cannon',2,'E',''
128049447,'Cannon',3,'D',''
128049448,'Fragment Cannon',1,'E',''
128049449,'Fragment Cannon',2,'A',''
128049450,'Fragment Cannon',3,'C',''
128049451,'Fragment Cannon',1,'E',''
128049452,'Fragment Cannon',2,'D',''
