name
'Sol'
'Test'
'Alpha Centauri'
'Barnard''s Star'
'Luhman 16'
'WISE 0855-0714'
'Wolf 359'
'Lalande 21185'
'UV Ceti'
'Sirius'
'Ross 154'
'Yin Sector CL-Y d127'
'Duamta'
'Ross 248'
'WISE 1506+7027'
'Epsilon Eridani'
'Lacaille 9352'
'Ross 128'
'EZ Aquarii'
'61 Cygni'
'Procyon'
'Struve 2398'
'Groombridge 34'
'Epsilon Indi'
'SPF-LF 1'
'Tau Ceti'
'YZ Ceti'
'WISE 0350-5658'
'Luyten''s Star'
'Teegarden''s star'
'Kapteyn''s Star'
'Talta'
'Lacaille 8760'
'Kruger 60'
'DEN 1048-3956'
'UGPS 0722-05'
'Ross 614'
'LHS 380'
'van Maanen''s Star'
'Wolf 1061'
'Toolfa'
'Wolf 424'
'WISE 0410+1502'
'CD-37 15492'
'G 41-14'
'Mildeptu'
'TZ Arietis'
'Luyten 143-23'
'LHS 292'
'LHS 450'
'LHS 449'
'Luyten 145-141'
'Bidmere'
'Ross 780'
'LHS 2'
'V1581 Cygni'
'IL Aquarii'
'Lung'
'WISE 1405+5534'
'Kokary'
'WX Ursae Majoris'
'Groombridge 1618'
'Avik'
'AD Leonis'
'Rigga'
'Ministry'
'La Rochelle'
'DEN 0255-4700'
'LP 944-020'
'Omicron-2 Eridani'
'LHS 1047'
'WISE 1639-6847'
'WISE J0521+1025'
'LHS 451'
'Gendalla'
'70 Ophiuchi'
'Altair'
'EV Lacertae'
'EI Cancri'
'Flousop'
'LHS 2459'
'G 99-49'
'LHS 47'
'WISE 1741+2553'
'Stein 2051'
'Wolf 294'
'Wolf 1453'
'Luyten 347-14'
'LP 816-60'
'Wolf 630'
'LHS 1827'
'Sigma Draconis'
'Luyten 205-128'
'Ross 47'
'KX Librae'
'Bhritzameno'
'Luyten 674-15'
'WISE 0359-5401'
'LHS 397'
'36 Ophiuchi'
'YZ Canis Minoris'
'Eta Cassiopeiae'
'BR Piscium'
'Stopover'
'82 Eridani'
'Wolf 1481'
'QY Aurigae'
'Delta Pavonis'
'LHS 1723'
'LHS 455'
'G 89-32'
'Struve 1321'
'LTT 7072'
'EQ Pegasi'
'Jastreb Sector CL-Y d145'
'LHS 3531'
'Wolf 562'
'LHS 3003'
'LTT 3572'
'Lalande 18115'
'WISE 0146+4234'
'Ross 986'
'Saktsak'
'G 203-51'
'2MASS 1503+2525'
'LP 378-541'
'LP 658-2'
'G 202-48'
'Lushertha'
'GL Virginis'
'LHS 71'
'Gommat'
'Ross 104'
'Carener'
'37 Xi Bootis'
'Ross 775'
'Terravor'
'Wolf 629'
'EE Leonis'
'LHS 35'
'LHS 3836'
'Midgcut'
'Cuspoor'
'Ross 671'
'Zhi'
'LAWD 26'
'WISE 2056+1459'
'LHS 3595'
'Ross 446'
'WISE 0713-2917'
'WISE J000517'
'PSPF-LF 2'
'LHS 337'
'LHS 546'
'Colanja'
'LP 71-165'
'LHS 3405'
'WISE J004945'
'WISE J0254+0223'
'G 203-47'
'Beta Hydri'
'Wolf 25'
'LHS 3799'
'Ross 556'
'Narenses'
'LHS 1070'
'Haghole'
'George Pantazis'
'Zeessze'
'LHS 1805'
'LP 771-95'
'Ross 490'
